                                           64	6	*	9	7	芸者	名詞,一般,*,*,*,*,芸者,ゲイシャ,ゲイシャ
                                        64	7	芸者	9	7	芸者	名詞,一般,*,*,*,*,芸者,ゲイシャ,ゲイシャ
                                    64	8	ゲイシャ	9	7	芸者	名詞,一般,*,*,*,*,芸者,ゲイシャ,ゲイシャ
                                    64	9	ゲイシャ	9	7	芸者	名詞,一般,*,*,*,*,芸者,ゲイシャ,ゲイシャ
                65	1	動詞	9	8	渦巻き	動詞,自立,*,*,五段・カ行イ音便,連用形,渦巻く,ウズマキ,ウズマキ
                65	2	自立	9	8	渦巻き	動詞,自立,*,*,五段・カ行イ音便,連用形,渦巻く,ウズマキ,ウズマキ
                   65	3	*	9	8	渦巻き	動詞,自立,*,*,五段・カ行イ音便,連用形,渦巻く,ウズマキ,ウズマキ
                   65	4	*	9	8	渦巻き	動詞,自立,*,*,五段・カ行イ音便,連用形,渦巻く,ウズマキ,ウズマキ
    65	5	五段・カ行イ音便	9	8	渦巻き	動詞,自立,*,*,五段・カ行イ音便,連用形,渦巻く,ウズマキ,ウズマキ
              65	6	連用形	9	8	渦巻き	動詞,自立,*,*,五段・カ行イ音便,連用形,渦巻く,ウズマキ,ウズマキ
              65	7	渦巻く	9	8	渦巻き	動詞,自立,*,*,五段・カ行イ音便,連用形,渦巻く,ウズマキ,ウズマキ
            65	8	ウズマキ	9	8	渦巻き	動詞,自立,*,*,五段・カ行イ音便,連用形,渦巻く,ウズマキ,ウズマキ
            65	9	ウズマキ	9	8	渦巻き	動詞,自立,*,*,五段・カ行イ音便,連用形,渦巻く,ウズマキ,ウズマキ
                          66	1	動詞	9	9	あう	動詞,非自立,*,*,五段・ワ行促音便,基本形,あう,アウ,アウ
                        66	2	非自立	9	9	あう	動詞,非自立,*,*,五段・ワ行促音便,基本形,あう,アウ,アウ
                             66	3	*	9	9	あう	動詞,非自立,*,*,五段・ワ行促音便,基本形,あう,アウ,アウ
                             66	4	*	9	9	あう	動詞,非自立,*,*,五段・ワ行促音便,基本形,あう,アウ,アウ
              66	5	五段・ワ行促音便	9	9	あう	動詞,非自立,*,*,五段・ワ行促音便,基本形,あう,アウ,アウ
                        66	6	基本形	9	9	あう	動詞,非自立,*,*,五段・ワ行促音便,基本形,あう,アウ,アウ
                          66	7	あう	9	9	あう	動詞,非自立,*,*,五段・ワ行促音便,基本形,あう,アウ,アウ
                          66	8	アウ	9	9	あう	動詞,非自立,*,*,五段・ワ行促音便,基本形,あう,アウ,アウ
                          66	9	アウ	9	9	あう	動詞,非自立,*,*,五段・ワ行促音便,基本形,あう,アウ,アウ
                                       67	1	名詞	9	10	魔術	名詞,一般,*,*,*,*,魔術,マジュツ,マジュツ
                                       67	2	一般	9	10	魔術	名詞,一般,*,*,*,*,魔術,マジュツ,マジュツ
                                          67	3	*	9	10	魔術	名詞,一般,*,*,*,*,魔術,マジュツ,マジュツ
                                          67	4	*	9	10	魔術	名詞,一般,*,*,*,*,魔術,マジュツ,マジュツ
                                          67	5	*	9	10	魔術	名詞,一般,*,*,*,*,魔術,マジュツ,マジュツ
                                          67	6	*	9	10	魔術	名詞,一般,*,*,*,*,魔術,マジュツ,マジュツ
                                       67	7	魔術	9	10	魔術	名詞,一般,*,*,*,*,魔術,マジュツ,マジュツ
                                   67	8	マジュツ	9	10	魔術	名詞,一般,*,*,*,*,魔術,マジュツ,マジュツ
                                   67	9	マジュツ	9	10	魔術	名詞,一般,*,*,*,*,魔術,マジュツ,マジュツ
                                                       68	1	記号	9	11	。	記号,句点,*,*,*,*,。,。,。
                                                       68	2	句点	9	11	。	記号,句点,*,*,*,*,。,。,。
                                                          68	3	*	9	11	。	記号,句点,*,*,*,*,。,。,。
                                                          68	4	*	9	11	。	記号,句点,*,*,*,*,。,。,。
                                                          68	5	*	9	11	。	記号,句点,*,*,*,*,。,。,。
                                                          68	6	*	9	11	。	記号,句点,*,*,*,*,。,。,。
                                                         68	7	。	9	11	。	記号,句点,*,*,*,*,。,。,。
                                                         68	8	。	9	11	。	記号,句点,*,*,*,*,。,。,。
                                                         68	9	。	9	11	。	記号,句点,*,*,*,*,。,。,。
                       69	1	名詞	10	0	フランス	名詞,固有名詞,地域,国,*,*,フランス,フランス,フランス
                   69	2	固有名詞	10	0	フランス	名詞,固有名詞,地域,国,*,*,フランス,フランス,フランス
                       69	3	地域	10	0	フランス	名詞,固有名詞,地域,国,*,*,フランス,フランス,フランス
                         69	4	国	10	0	フランス	名詞,固有名詞,地域,国,*,*,フランス,フランス,フランス
                          69	5	*	10	0	フランス	名詞,固有名詞,地域,国,*,*,フランス,フランス,フランス
                          69	6	*	10	0	フランス	名詞,固有名詞,地域,国,*,*,フランス,フランス,フランス
                   69	7	フランス	10	0	フランス	名詞,固有名詞,地域,国,*,*,フランス,フランス,フランス
                   69	8	フランス	10	0	フランス	名詞,固有名詞,地域,国,*,*,フランス,フランス,フランス
                   69	9	フランス	10	0	フランス	名詞,固有名詞,地域,国,*,*,フランス,フランス,フランス
                                                70	1	名詞	10	1	人	名詞,接尾,一般,*,*,*,人,ジン,ジン
                                                70	2	接尾	10	1	人	名詞,接尾,一般,*,*,*,人,ジン,ジン
                                                70	3	一般	10	1	人	名詞,接尾,一般,*,*,*,人,ジン,ジン
                                                   70	4	*	10	1	人	名詞,接尾,一般,*,*,*,人,ジン,ジン
                                                   70	5	*	10	1	人	名詞,接尾,一般,*,*,*,人,ジン,ジン
                                                   70	6	*	10	1	人	名詞,接尾,一般,*,*,*,人,ジン,ジン
                                                  70	7	人	10	1	人	名詞,接尾,一般,*,*,*,人,ジン,ジン
                                                70	8	ジン	10	1	人	名詞,接尾,一般,*,*,*,人,ジン,ジン
                                                70	9	ジン	10	1	人	名詞,接尾,一般,*,*,*,人,ジン,ジン
                                       71	1	名詞	10	2	殺人	名詞,一般,*,*,*,*,殺人,サツジン,サツジン
                                       71	2	一般	10	2	殺人	名詞,一般,*,*,*,*,殺人,サツジン,サツジン
                                          71	3	*	10	2	殺人	名詞,一般,*,*,*,*,殺人,サツジン,サツジン
                                          71	4	*	10	2	殺人	名詞,一般,*,*,*,*,殺人,サツジン,サツジン
                                          71	5	*	10	2	殺人	名詞,一般,*,*,*,*,殺人,サツジン,サツジン
                                          71	6	*	10	2	殺人	名詞,一般,*,*,*,*,殺人,サツジン,サツジン
                                       71	7	殺人	10	2	殺人	名詞,一般,*,*,*,*,殺人,サツジン,サツジン
                                   71	8	サツジン	10	2	殺人	名詞,一般,*,*,*,*,殺人,サツジン,サツジン
                                   71	9	サツジン	10	2	殺人	名詞,一般,*,*,*,*,殺人,サツジン,サツジン
                                                72	1	名詞	10	3	者	名詞,接尾,一般,*,*,*,者,シャ,シャ
                                                72	2	接尾	10	3	者	名詞,接尾,一般,*,*,*,者,シャ,シャ
                                                72	3	一般	10	3	者	名詞,接尾,一般,*,*,*,者,シャ,シャ
                                                   72	4	*	10	3	者	名詞,接尾,一般,*,*,*,者,シャ,シャ
                                                   72	5	*	10	3	者	名詞,接尾,一般,*,*,*,者,シャ,シャ
                                                   72	6	*	10	3	者	名詞,接尾,一般,*,*,*,者,シャ,シャ
                                                  72	7	者	10	3	者	名詞,接尾,一般,*,*,*,者,シャ,シャ
                                                72	8	シャ	10	3	者	名詞,接尾,一般,*,*,*,者,シャ,シャ
                                                72	9	シャ	10	3	者	名詞,接尾,一般,*,*,*,者,シャ,シャ
                               73	1	名詞	10	4	救急	名詞,一般,*,*,*,*,救急,キュウキュウ,キューキュー
                               73	2	一般	10	4	救急	名詞,一般,*,*,*,*,救急,キュウキュウ,キューキュー
                                  73	3	*	10	4	救急	名詞,一般,*,*,*,*,救急,キュウキュウ,キューキュー
                                  73	4	*	10	4	救急	名詞,一般,*,*,*,*,救急,キュウキュウ,キューキュー
                                  73	5	*	10	4	救急	名詞,一般,*,*,*,*,救急,キュウキュウ,キューキュー
                                  73	6	*	10	4	救急	名詞,一般,*,*,*,*,救急,キュウキュウ,キューキュー
                               73	7	救急	10	4	救急	名詞,一般,*,*,*,*,救急,キュウキュウ,キューキュー
                       73	8	キュウキュウ	10	4	救急	名詞,一般,*,*,*,*,救急,キュウキュウ,キューキュー
                       73	9	キューキュー	10	4	救急	名詞,一般,*,*,*,*,救急,キュウキュウ,キューキュー
                                                74	1	名詞	10	5	車	名詞,接尾,一般,*,*,*,車,シャ,シャ
                                                74	2	接尾	10	5	車	名詞,接尾,一般,*,*,*,車,シャ,シャ
                                                74	3	一般	10	5	車	名詞,接尾,一般,*,*,*,車,シャ,シャ
                                                   74	4	*	10	5	車	名詞,接尾,一般,*,*,*,車,シャ,シャ
                                                   74	5	*	10	5	車	名詞,接尾,一般,*,*,*,車,シャ,シャ
                                                   74	6	*	10	5	車	名詞,接尾,一般,*,*,*,車,シャ,シャ
                                                  74	7	車	10	5	車	名詞,接尾,一般,*,*,*,車,シャ,シャ
                                                74	8	シャ	10	5	車	名詞,接尾,一般,*,*,*,車,シャ,シャ
                                                74	9	シャ	10	5	車	名詞,接尾,一般,*,*,*,車,シャ,シャ
                                       75	1	名詞	10	6	日没	名詞,一般,*,*,*,*,日没,ニチボツ,ニチボツ
                                       75	2	一般	10	6	日没	名詞,一般,*,*,*,*,日没,ニチボツ,ニチボツ
                                          75	3	*	10	6	日没	名詞,一般,*,*,*,*,日没,ニチボツ,ニチボツ
                                          75	4	*	10	6	日没	名詞,一般,*,*,*,*,日没,ニチボツ,ニチボツ
                                          75	5	*	10	6	日没	名詞,一般,*,*,*,*,日没,ニチボツ,ニチボツ
                                          75	6	*	10	6	日没	名詞,一般,*,*,*,*,日没,ニチボツ,ニチボツ
                                       75	7	日没	10	6	日没	名詞,一般,*,*,*,*,日没,ニチボツ,ニチボツ
                                   75	8	ニチボツ	10	6	日没	名詞,一般,*,*,*,*,日没,ニチボツ,ニチボツ
                                   75	9	ニチボツ	10	6	日没	名詞,一般,*,*,*,*,日没,ニチボツ,ニチボツ
                                                   76	1	名詞	10	7	床	名詞,一般,*,*,*,*,床,ユカ,ユカ
                                                   76	2	一般	10	7	床	名詞,一般,*,*,*,*,床,ユカ,ユカ
                                                      76	3	*	10	7	床	名詞,一般,*,*,*,*,床,ユカ,ユカ
                                                      76	4	*	10	7	床	名詞,一般,*,*,*,*,床,ユカ,ユカ
                                                      76	5	*	10	7	床	名詞,一般,*,*,*,*,床,ユカ,ユカ
                                                      76	6	*	10	7	床	名詞,一般,*,*,*,*,床,ユカ,ユカ
                                                     76	7	床	10	7	床	名詞,一般,*,*,*,*,床,ユカ,ユカ
                                                   76	8	ユカ	10	7	床	名詞,一般,*,*,*,*,床,ユカ,ユカ
                                                   76	9	ユカ	10	7	床	名詞,一般,*,*,*,*,床,ユカ,ユカ
                           77	1	動詞	10	8	いく	動詞,自立,*,*,五段・カ行促音便,基本形,いく,イク,イク
                           77	2	自立	10	8	いく	動詞,自立,*,*,五段・カ行促音便,基本形,いく,イク,イク
                              77	3	*	10	8	いく	動詞,自立,*,*,五段・カ行促音便,基本形,いく,イク,イク
                              77	4	*	10	8	いく	動詞,自立,*,*,五段・カ行促音便,基本形,いく,イク,イク
               77	5	五段・カ行促音便	10	8	いく	動詞,自立,*,*,五段・カ行促音便,基本形,いく,イク,イク
                         77	6	基本形	10	8	いく	動詞,自立,*,*,五段・カ行促音便,基本形,いく,イク,イク
                           77	7	いく	10	8	いく	動詞,自立,*,*,五段・カ行促音便,基本形,いく,イク,イク
                           77	8	イク	10	8	いく	動詞,自立,*,*,五段・カ行促音便,基本形,いく,イク,イク
                           77	9	イク	10	8	いく	動詞,自立,*,*,五段・カ行促音便,基本形,いく,イク,イク
                                       78	1	名詞	10	9	施行	名詞,サ変接続,*,*,*,*,施行,シコウ,シコー
                                   78	2	サ変接続	10	9	施行	名詞,サ変接続,*,*,*,*,施行,シコウ,シコー
                                          78	3	*	10	9	施行	名詞,サ変接続,*,*,*,*,施行,シコウ,シコー
                                          78	4	*	10	9	施行	名詞,サ変接続,*,*,*,*,施行,シコウ,シコー
                                          78	5	*	10	9	施行	名詞,サ変接続,*,*,*,*,施行,シコウ,シコー
                                          78	6	*	10	9	施行	名詞,サ変接続,*,*,*,*,施行,シコウ,シコー
                                       78	7	施行	10	9	施行	名詞,サ変接続,*,*,*,*,施行,シコウ,シコー
                                     78	8	シコウ	10	9	施行	名詞,サ変接続,*,*,*,*,施行,シコウ,シコー
                                     78	9	シコー	10	9	施行	名詞,サ変接続,*,*,*,*,施行,シコウ,シコー
                              79	1	動詞	10	10	あびる	動詞,自立,*,*,一段,基本形,あびる,アビル,アビル
                              79	2	自立	10	10	あびる	動詞,自立,*,*,一段,基本形,あびる,アビル,アビル
                                 79	3	*	10	10	あびる	動詞,自立,*,*,一段,基本形,あびる,アビル,アビル
                                 79	4	*	10	10	あびる	動詞,自立,*,*,一段,基本形,あびる,アビル,アビル
                              79	5	一段	10	10	あびる	動詞,自立,*,*,一段,基本形,あびる,アビル,アビル
                            79	6	基本形	10	10	あびる	動詞,自立,*,*,一段,基本形,あびる,アビル,アビル
                            79	7	あびる	10	10	あびる	動詞,自立,*,*,一段,基本形,あびる,アビル,アビル
                            79	8	アビル	10	10	あびる	動詞,自立,*,*,一段,基本形,あびる,アビル,アビル
                            79	9	アビル	10	10	あびる	動詞,自立,*,*,一段,基本形,あびる,アビル,アビル
                              80	1	名詞	10	11	すいせん	名詞,一般,*,*,*,*,すいせん,スイセン,スイセン
                              80	2	一般	10	11	すいせん	名詞,一般,*,*,*,*,すいせん,スイセン,スイセン
                                 80	3	*	10	11	すいせん	名詞,一般,*,*,*,*,すいせん,スイセン,スイセン
                                 80	4	*	10	11	すいせん	名詞,一般,*,*,*,*,すいせん,スイセン,スイセン
                                 80	5	*	10	11	すいせん	名詞,一般,*,*,*,*,すいせん,スイセン,スイセン
                                 80	6	*	10	11	すいせん	名詞,一般,*,*,*,*,すいせん,スイセン,スイセン
                          80	7	すいせん	10	11	すいせん	名詞,一般,*,*,*,*,すいせん,スイセン,スイセン
                          80	8	スイセン	10	11	すいせん	名詞,一般,*,*,*,*,すいせん,スイセン,スイセン
                          80	9	スイセン	10	11	すいせん	名詞,一般,*,*,*,*,すいせん,スイセン,スイセン
                                      81	1	名詞	10	12	米兵	名詞,一般,*,*,*,*,米兵,ベイヘイ,ベイヘイ
                                      81	2	一般	10	12	米兵	名詞,一般,*,*,*,*,米兵,ベイヘイ,ベイヘイ
                                         81	3	*	10	12	米兵	名詞,一般,*,*,*,*,米兵,ベイヘイ,ベイヘイ
                                         81	4	*	10	12	米兵	名詞,一般,*,*,*,*,米兵,ベイヘイ,ベイヘイ
                                         81	5	*	10	12	米兵	名詞,一般,*,*,*,*,米兵,ベイヘイ,ベイヘイ
                                         81	6	*	10	12	米兵	名詞,一般,*,*,*,*,米兵,ベイヘイ,ベイヘイ
                                      81	7	米兵	10	12	米兵	名詞,一般,*,*,*,*,米兵,ベイヘイ,ベイヘイ
                                  81	8	ベイヘイ	10	12	米兵	名詞,一般,*,*,*,*,米兵,ベイヘイ,ベイヘイ
                                  81	9	ベイヘイ	10	12	米兵	名詞,一般,*,*,*,*,米兵,ベイヘイ,ベイヘイ
                                                      82	1	記号	10	13	。	記号,句点,*,*,*,*,。,。,。
                                                      82	2	句点	10	13	。	記号,句点,*,*,*,*,。,。,。
                                                         82	3	*	10	13	。	記号,句点,*,*,*,*,。,。,。
                                                         82	4	*	10	13	。	記号,句点,*,*,*,*,。,。,。
                                                         82	5	*	10	13	。	記号,句点,*,*,*,*,。,。,。
                                                         82	6	*	10	13	。	記号,句点,*,*,*,*,。,。,。
                                                        82	7	。	10	13	。	記号,句点,*,*,*,*,。,。,。
                                                        82	8	。	10	13	。	記号,句点,*,*,*,*,。,。,。
                                                        82	9	。	10	13	。	記号,句点,*,*,*,*,。,。,。
